Id,Sales
32890,11187.0
32891,6513.0
32892,4665.0
32893,3207.0
32894,5478.0
32895,5068.0
32896,4355.0
32897,6432.0
32898,4070.0
32899,3956.0
32900,5762.5
32901,3268.5
32902,7995.0
32903,5483.0
32904,6792.0
32905,7632.0
32906,3991.0
32907,8070.0
32908,6939.0
32909,5012.5
32910,4277.0
32911,4958.0
32912,10088.0
32913,6714.0
32914,4188.0
32915,6976.0
32916,7445.0
32917,6039.0
32918,5614.0
32919,8110.0
32920,5394.0
32921,4754.0
32922,5091.0
32923,7933.0
32924,5293.0
32925,5295.0
32926,4222.0
32927,4770.5
32928,4852.5
32929,4338.0
32930,6917.0
32931,8264.0
32932,9908.0
32933,9917.0
32934,6824.5
32935,7650.0
32936,4510.0
32937,10704.0
32938,8444.0
32939,5931.0
32940,7633.0
32941,7679.0
32942,5088.0
32943,3944.0
32944,10814.0
32945,3977.0
32946,6234.0
32947,5608.0
32948,2246.0
32949,9708.0
32950,6443.0
32951,4226.5
32952,4170.0
32953,5248.0
32954,6245.0
32955,6097.0
32956,6789.5
32957,4942.0
32958,4576.0
32959,3887.0
32960,2974.0
32961,6308.0
32962,16894.0
32963,5052.0
32964,5243.0
32965,6253.0
32966,4140.0
32967,5050.0
32968,4280.0
32969,3684.0
32970,6302.0
32971,6312.0
32972,3488.0
32973,7442.0
32974,4244.0
32975,4832.5
32976,11819.5
32977,7520.0
32978,10594.5
32979,4642.0
32980,5992.0
32981,3903.0
32982,5615.5
32983,14251.0
32984,8974.0
32985,5663.0
32986,4449.0
32987,4490.0
32988,5143.0
32989,3923.0
32990,9699.5
32991,4948.0
32992,5601.0
32993,5676.5
32994,3851.0
32995,5480.0
32996,6073.0
32997,7394.0
32998,5561.0
32999,3526.0
33000,5293.0
33001,5820.0
33002,8661.0
33003,7853.0
33004,5741.0
33005,3812.0
33006,7031.0
33007,5144.0
33008,4268.5
33009,6393.0
33010,6988.0
33011,5300.0
33012,5356.0
33013,5788.0
33014,9541.0
33015,5032.0
33016,6445.0
33017,6284.0
33018,4428.0
33019,7999.0
33020,4746.0
33021,4192.0
33022,10712.0
33023,5355.0
33024,3058.0
33025,6676.0
33026,7994.5
33027,8790.5
33028,4538.0
33029,4832.5
33030,5961.0
33031,7016.0
33032,5348.0
33033,7499.0
33034,2893.0
33035,5587.0
33036,5597.0
33037,5276.0
33038,3863.0
33039,6183.0
33040,6753.0
33041,5000.0
33042,7554.0
33043,5453.5
33044,7628.0
33045,4020.0
33046,6115.0
33047,4980.0
33048,6554.0
33049,7861.0
33050,3297.0
33051,6585.0
33052,7886.0
33053,7043.0
33054,4976.5
33055,3690.0
33056,5625.0
33057,5867.0
33058,7535.0
33059,6544.0
33060,5333.0
33061,6727.0
33062,5884.0
33063,4426.0
33064,6614.0
33065,4351.0
33066,7333.0
33067,9460.0
33068,6890.0
33069,4582.0
33070,4254.0
33071,3730.0
33072,2829.0
33073,7746.0
33074,4846.0
33075,8340.0
33076,3161.0
33077,6136.0
33078,6255.0
33079,9648.0
33080,3973.0
33081,5065.0
33082,4778.0
33083,7500.0
33084,5699.0
33085,6199.5
33086,6605.5
33087,9448.0
33088,6157.0
33089,7030.0
33090,5235.5
33091,4209.0
33092,4363.5
33093,10171.0
33094,7969.0
33095,9206.5
33096,14900.0
33097,4790.0
33098,4885.0
33099,6004.0
33100,7658.0
33101,7120.0
33102,5533.0
33103,6379.0
33104,6807.0
33105,6597.5
33106,5203.0
33107,4467.0
33108,4502.0
33109,4556.0
33110,3799.0
33111,4449.0
33112,7491.0
33113,16154.0
33114,5423.5
33115,4515.5
33116,6354.0
33117,3354.0
33118,5605.0
33119,3377.0
33120,8902.5
33121,4882.0
33122,5978.5
33123,11082.0
33124,10910.0
33125,5625.0
33126,6919.0
33127,3329.0
33128,5626.0
33129,5564.5
33130,7945.0
33131,4070.0
33132,3700.5
33133,5511.0
33134,4976.0
33135,6651.0
33136,5496.0
33137,3701.0
33138,6687.0
33139,6931.0
33140,5795.0
33141,3940.0
33142,3272.0
33143,7083.0
33144,3141.0
33145,9399.0
33146,4784.0
33147,5764.5
33148,5611.0
33149,5549.5
33150,4288.0
33151,6429.0
33152,5428.0
33153,9237.0
33154,8065.0
33155,5042.0
33156,4081.0
33157,5594.0
33158,9065.0
33159,4640.0
33160,5168.0
33161,5636.5
33162,11016.0
33163,6730.5
33164,5280.0
33165,6705.0
33166,3923.0
33167,8741.0
33168,5313.0
33169,10982.0
33170,5183.0
33171,4280.0
33172,4562.0
33173,3391.0
33174,7273.0
33175,17132.0
33176,3665.0
33177,4195.0
33178,8737.0
33179,6448.0
33180,5670.0
33181,7230.0
33182,5424.0
33183,4796.0
33184,4211.0
33185,8942.0
33186,5170.5
33187,6530.0
33188,6709.0
33189,4397.0
33190,7165.0
33191,4868.0
33192,3236.0
33193,8308.0
33194,8665.0
33195,4001.0
33196,6046.0
33197,5796.0
33198,4706.0
33199,8451.0
33200,4937.0
33201,7921.0
33202,4376.0
33203,4240.0
33204,6356.5
33205,3137.0
33206,6917.5
33207,3743.0
33208,5957.0
33209,4584.0
33210,5053.0
33211,5763.0
33212,6037.0
33213,6174.0
33214,7530.0
33215,5019.0
33216,8178.0
33217,5968.0
33218,6694.0
33219,8036.5
33220,6648.5
33221,3517.0
33222,4867.0
33223,6337.0
33224,6488.0
33225,11562.0
33226,5161.0
33227,8194.0
33228,9864.0
33229,5229.0
33230,3404.0
33231,9292.0
33232,9510.5
33233,5732.5
33234,7470.0
33235,8932.0
33236,5361.0
33237,5086.0
33238,6322.0
33239,5218.0
33240,4621.0
33241,6390.0
33242,4337.0
33243,5834.0
33244,6159.0
33245,5932.0
33246,6686.0
33247,5533.0
33248,7042.0
33249,5194.5
33250,6833.0
33251,6222.0
33252,5473.5
33253,6251.0
33254,6156.0
33255,8734.0
33256,4966.0
33257,4264.0
33258,4817.0
33259,6703.0
33260,7054.0
33261,4255.0
33262,3687.0
33263,7193.0
33264,5937.0
33265,5267.0
33266,7076.0
33267,6337.0
33268,5408.0
33269,4417.0
33270,3882.0
33271,5671.0
33272,6150.0
33273,5414.0
33274,8844.0
33275,7333.0
33276,4698.0
33277,8218.0
33278,3218.0
33279,3123.0
33280,6345.0
33281,10425.0
33282,7085.0
33283,6251.0
33284,3918.0
33285,6161.0
33286,8492.0
33287,4821.0
33288,7036.0
33289,5131.0
33290,5315.0
33291,4850.0
33292,5071.0
33293,5477.0
33294,3865.0
33295,4409.0
33296,3819.5
33297,6768.0
33298,5379.0
33299,3471.0
33300,6114.0
33301,5762.0
33302,4464.0
33303,4534.0
33304,7708.0
33305,6777.0
33306,5518.0
33307,3943.0
33308,11753.0
33309,5685.0
33310,4438.0
33311,7682.0
33312,7960.0
33313,6402.0
33314,5239.5
33315,6950.0
33316,7584.0
33317,11254.0
33318,3786.0
33319,4344.0
33320,4271.0
33321,6075.0
33322,5607.0
33323,7869.0
33324,7562.0
33325,4979.0
33326,3749.0
33327,5920.5
33328,11385.5
33329,4215.0
33330,6181.0
33331,3730.0
33332,6627.0
33333,6278.5
33334,6689.0
33335,7801.0
33336,5685.5
33337,2716.0
33338,5258.0
33339,6009.0
33340,6876.0
33341,6665.0
33342,6487.5
33343,4612.0
33344,3709.0
33345,8759.0
33346,3829.0
33347,10102.0
33348,4806.0
33349,4127.0
33350,5928.0
33351,5950.5
33352,6932.0
33353,6970.0
33354,3803.0
33355,3973.0
33356,5349.0
33357,7362.0
33358,9029.0
33359,4917.0
33360,5992.0
33361,7971.0
33362,5789.0
33363,4319.0
33364,8767.0
33365,7779.5
33366,10918.0
33367,4051.0
33368,5015.0
33369,8205.0
33370,9791.0
33371,4374.0
33372,9120.0
33373,6766.0
33374,4354.0
33375,4303.0
33376,3903.0
33377,4946.0
33378,4735.0
33379,4356.0
33380,5101.0
33381,8572.0
33382,5696.5
33383,20081.0
33384,5424.0
33385,0.0
33386,0.0
33387,0.0
33388,0.0
33389,0.0
33390,0.0
33391,0.0
33392,0.0
33393,0.0
33394,0.0
33395,0.0
33396,0.0
33397,0.0
33398,0.0
33399,0.0
33400,0.0
33401,0.0
33402,0.0
33403,0.0
33404,0.0
33405,0.0
33406,0.0
33407,0.0
33408,0.0
33409,0.0
33410,0.0
33411,0.0
33412,0.0
33413,0.0
33414,0.0
33415,0.0
33416,0.0
33417,0.0
33418,0.0
33419,0.0
33420,0.0
33421,0.0
33422,0.0
33423,0.0
33424,0.0
33425,0.0
33426,0.0
33427,0.0
33428,0.0
33429,0.0
33430,0.0
33431,0.0
33432,0.0
33433,0.0
33434,0.0
33435,0.0
33436,0.0
33437,0.0
33438,0.0
33439,0.0
33440,0.0
33441,0.0
33442,0.0
33443,0.0
33444,0.0
33445,0.0
33446,0.0
33447,0.0
33448,0.0
33449,0.0
33450,0.0
33451,0.0
33452,0.0
33453,0.0
33454,0.0
33455,0.0
33456,0.0
33457,0.0
33458,0.0
33459,0.0
33460,0.0
33461,0.0
33462,0.0
33463,0.0
33464,0.0
33465,0.0
33466,0.0
33467,0.0
33468,0.0
33469,0.0
33470,0.0
33471,0.0
33472,0.0
33473,0.0
33474,0.0
33475,0.0
33476,2824.0
33477,0.0
33478,0.0
33479,0.0
33480,0.0
33481,0.0
33482,0.0
33483,0.0
33484,0.0
33485,0.0
33486,0.0
33487,0.0
33488,0.0
33489,0.0
33490,0.0
33491,0.0
33492,0.0
33493,0.0
33494,0.0
33495,0.0
33496,0.0
33497,0.0
33498,0.0
33499,0.0
33500,0.0
33501,0.0
33502,0.0
33503,0.0
33504,0.0
33505,0.0
33506,0.0
33507,0.0
33508,0.0
33509,0.0
33510,0.0
33511,0.0
33512,0.0
33513,0.0
33514,0.0
33515,0.0
33516,0.0
33517,0.0
33518,0.0
33519,0.0
33520,0.0
33521,0.0
33522,0.0
33523,0.0
33524,0.0
33525,0.0
33526,0.0
33527,0.0
33528,0.0
33529,0.0
33530,0.0
33531,0.0
33532,0.0
33533,0.0
33534,0.0
33535,0.0
33536,0.0
33537,0.0
33538,0.0
33539,0.0
33540,0.0
33541,0.0
33542,0.0
33543,0.0
33544,1955.0
33545,0.0
33546,0.0
33547,0.0
33548,0.0
33549,0.0
33550,0.0
33551,0.0
33552,0.0
33553,0.0
33554,0.0
33555,0.0
33556,0.0
33557,0.0
33558,0.0
33559,0.0
33560,0.0
33561,0.0
33562,0.0
33563,0.0
33564,0.0
33565,0.0
33566,0.0
33567,0.0
33568,0.0
33569,0.0
33570,0.0
33571,0.0
33572,0.0
33573,0.0
33574,0.0
33575,0.0
33576,0.0
33577,0.0
33578,0.0
33579,0.0
33580,0.0
33581,0.0
33582,0.0
33583,0.0
33584,0.0
33585,14010.5
33586,28347.5
33587,0.0
33588,0.0
33589,0.0
33590,0.0
33591,0.0
33592,0.0
33593,0.0
33594,6204.0
33595,0.0
33596,0.0
33597,0.0
33598,0.0
33599,0.0
33600,0.0
33601,0.0
33602,0.0
33603,0.0
33604,0.0
33605,0.0
33606,0.0
33607,0.0
33608,0.0
33609,0.0
33610,0.0
33611,0.0
33612,0.0
33613,3272.0
33614,0.0
33615,0.0
33616,0.0
33617,0.0
33618,0.0
33619,0.0
33620,0.0
33621,0.0
33622,0.0
33623,2323.0
33624,0.0
33625,0.0
33626,0.0
33627,0.0
33628,0.0
33629,0.0
33630,0.0
33631,0.0
33632,0.0
33633,0.0
33634,0.0
33635,0.0
33636,0.0
33637,0.0
33638,0.0
33639,0.0
33640,0.0
33641,7657.5
33642,0.0
33643,0.0
33644,0.0
33645,0.0
33646,0.0
33647,0.0
33648,0.0
33649,0.0
33650,0.0
33651,0.0
33652,0.0
33653,0.0
33654,0.0
33655,0.0
33656,0.0
33657,0.0
33658,7413.0
33659,0.0
33660,0.0
33661,0.0
33662,0.0
33663,0.0
33664,0.0
33665,0.0
33666,0.0
33667,0.0
33668,0.0
33669,0.0
33670,0.0
33671,0.0
33672,0.0
33673,0.0
33674,0.0
33675,0.0
33676,0.0
33677,0.0
33678,0.0
33679,0.0
33680,0.0
33681,0.0
33682,0.0
33683,0.0
33684,0.0
33685,0.0
33686,0.0
33687,0.0
33688,0.0
33689,0.0
33690,0.0
33691,0.0
33692,0.0
33693,0.0
33694,0.0
33695,0.0
33696,0.0
33697,0.0
33698,0.0
33699,0.0
33700,0.0
33701,0.0
33702,0.0
33703,0.0
33704,0.0
33705,0.0
33706,0.0
33707,0.0
33708,0.0
33709,0.0
33710,0.0
33711,0.0
33712,0.0
33713,0.0
33714,0.0
33715,0.0
33716,0.0
33717,0.0
33718,0.0
33719,0.0
33720,1469.0
33721,0.0
33722,0.0
33723,0.0
33724,0.0
33725,0.0
33726,0.0
33727,0.0
33728,0.0
33729,0.0
33730,0.0
33731,0.0
33732,0.0
33733,0.0
33734,3781.0
33735,0.0
33736,0.0
33737,0.0
33738,0.0
33739,0.0
33740,0.0
33741,0.0
33742,0.0
33743,0.0
33744,0.0
33745,0.0
33746,0.0
33747,0.0
33748,0.0
33749,0.0
33750,0.0
33751,0.0
33752,0.0
33753,0.0
33754,0.0
33755,0.0
33756,0.0
33757,0.0
33758,0.0
33759,0.0
33760,0.0
33761,0.0
33762,0.0
33763,0.0
33764,0.0
33765,0.0
33766,0.0
33767,0.0
33768,0.0
33769,0.0
33770,0.0
33771,0.0
33772,0.0
33773,0.0
33774,0.0
33775,0.0
33776,0.0
33777,6121.0
33778,0.0
33779,0.0
33780,0.0
33781,0.0
33782,0.0
33783,0.0
33784,0.0
33785,0.0
33786,0.0
33787,1895.5
33788,0.0
33789,0.0
33790,0.0
33791,4168.5
33792,0.0
33793,0.0
33794,0.0
33795,0.0
33796,0.0
33797,0.0
33798,0.0
33799,0.0
33800,0.0
33801,0.0
33802,0.0
33803,0.0
33804,0.0
33805,0.0
33806,0.0
33807,0.0
33808,0.0
33809,0.0
33810,0.0
33811,0.0
33812,0.0
33813,0.0
33814,0.0
33815,0.0
33816,0.0
33817,0.0
33818,18001.5
33819,0.0
33820,0.0
33821,0.0
33822,0.0
33823,0.0
33824,0.0
33825,0.0
33826,0.0
33827,0.0
33828,0.0
33829,0.0
33830,0.0
33831,0.0
33832,4948.5
33833,0.0
33834,0.0
33835,0.0
33836,0.0
33837,0.0
33838,0.0
33839,0.0
33840,0.0
33841,0.0
33842,0.0
33843,0.0
33844,0.0
33845,0.0
33846,0.0
33847,0.0
33848,0.0
33849,0.0
33850,0.0
33851,0.0
33852,0.0
33853,0.0
33854,0.0
33855,0.0
33856,0.0
33857,0.0
33858,0.0
33859,0.0
33860,0.0
33861,0.0
33862,0.0
33863,0.0
33864,0.0
33865,0.0
33866,0.0
33867,0.0
33868,0.0
33869,0.0
33870,0.0
33871,0.0
33872,0.0
33873,0.0
33874,0.0
33875,0.0
33876,0.0
33877,0.0
33878,0.0
33879,0.0
33880,0.0
33881,0.0
33882,0.0
33883,0.0
33884,0.0
33885,0.0
33886,0.0
33887,0.0
33888,0.0
33889,0.0
33890,0.0
33891,0.0
33892,0.0
33893,0.0
33894,0.0
33895,0.0
33896,0.0
33897,0.0
33898,0.0
33899,0.0
33900,0.0
33901,0.0
33902,0.0
33903,0.0
33904,0.0
33905,0.0
33906,0.0
33907,10314.5
33908,0.0
33909,0.0
33910,0.0
33911,0.0
33912,0.0
33913,0.0
33914,0.0
33915,0.0
33916,0.0
33917,0.0
33918,0.0
33919,0.0
33920,0.0
33921,0.0
33922,0.0
33923,0.0
33924,0.0
33925,0.0
33926,0.0
33927,0.0
33928,0.0
33929,0.0
33930,0.0
33931,0.0
33932,0.0
33933,0.0
33934,0.0
33935,0.0
33936,0.0
33937,0.0
33938,0.0
33939,0.0
33940,0.0
33941,0.0
33942,0.0
33943,0.0
33944,0.0
33945,0.0
33946,0.0
33947,0.0
33948,0.0
33949,0.0
33950,0.0
33951,2833.0
33952,15154.5
33953,0.0
33954,0.0
33955,0.0
33956,0.0
33957,0.0
33958,0.0
33959,0.0
33960,0.0
33961,0.0
33962,0.0
33963,0.0
33964,0.0
33965,0.0
33966,0.0
33967,0.0
33968,0.0
33969,0.0
33970,0.0
33971,0.0
33972,0.0
33973,0.0
33974,0.0
33975,0.0
33976,0.0
33977,0.0
33978,0.0
33979,0.0
33980,10317.0
33981,0.0
33982,0.0
33983,0.0
33984,0.0
33985,0.0
33986,0.0
33987,0.0
33988,0.0
33989,0.0
33990,0.0
33991,0.0
33992,0.0
33993,0.0
33994,0.0
33995,0.0
33996,0.0
33997,0.0
33998,0.0
33999,0.0
34000,0.0
34001,0.0
34002,0.0
34003,0.0
34004,0.0
34005,0.0
34006,0.0
34007,0.0
34008,0.0
34009,0.0
34010,0.0
34011,0.0
34012,0.0
34013,0.0
34014,0.0
34015,0.0
34016,0.0
34017,0.0
34018,0.0
34019,0.0
34020,0.0
34021,0.0
34022,0.0
34023,0.0
34024,0.0
34025,0.0
34026,0.0
34027,0.0
34028,0.0
34029,0.0
34030,0.0
34031,0.0
34032,0.0
34033,0.0
34034,0.0
34035,0.0
34036,0.0
34037,0.0
34038,0.0
34039,0.0
34040,0.0
34041,0.0
34042,0.0
34043,0.0
34044,0.0
34045,0.0
34046,0.0
34047,0.0
34048,0.0
34049,0.0
34050,2136.5
34051,0.0
34052,0.0
34053,0.0
34054,1782.0
34055,0.0
34056,0.0
34057,0.0
34058,0.0
34059,0.0
34060,0.0
34061,0.0
34062,0.0
34063,0.0
34064,0.0
34065,0.0
34066,0.0
34067,0.0
34068,0.0
34069,0.0
34070,0.0
34071,0.0
34072,0.0
34073,0.0
34074,0.0
34075,0.0
34076,0.0
34077,0.0
34078,0.0
34079,0.0
34080,0.0
34081,0.0
34082,0.0
34083,0.0
34084,0.0
34085,0.0
34086,0.0
34087,0.0
34088,0.0
34089,0.0
34090,0.0
34091,0.0
34092,0.0
34093,0.0
34094,0.0
34095,0.0
34096,0.0
34097,0.0
34098,0.0
34099,0.0
34100,0.0
34101,0.0
34102,0.0
34103,0.0
34104,0.0
34105,1626.0
34106,0.0
34107,0.0
34108,0.0
34109,0.0
34110,0.0
34111,0.0
34112,0.0
34113,0.0
34114,0.0
34115,0.0
34116,0.0
34117,0.0
34118,0.0
34119,0.0
34120,9250.0
34121,0.0
34122,0.0
34123,0.0
34124,0.0
34125,0.0
34126,0.0
34127,0.0
34128,0.0
34129,0.0
34130,0.0
34131,0.0
34132,0.0
34133,0.0
34134,0.0
34135,0.0
34136,0.0
34137,0.0
34138,0.0
34139,0.0
34140,0.0
34141,0.0
34142,0.0
34143,0.0
34144,0.0
34145,0.0
34146,0.0
34147,0.0
34148,0.0
34149,0.0
34150,0.0
34151,0.0
34152,0.0
34153,0.0
34154,0.0
34155,0.0
34156,0.0
34157,0.0
34158,0.0
34159,0.0
34160,0.0
34161,0.0
34162,0.0
34163,0.0
34164,0.0
34165,0.0
34166,0.0
34167,0.0
34168,0.0
34169,0.0
34170,0.0
34171,0.0
34172,0.0
34173,0.0
34174,0.0
34175,0.0
34176,0.0
34177,0.0
34178,0.0
34179,0.0
34180,0.0
34181,0.0
34182,0.0
34183,0.0
34184,3377.0
34185,0.0
34186,0.0
34187,0.0
34188,0.0
34189,0.0
34190,0.0
34191,0.0
34192,0.0
34193,0.0
34194,0.0
34195,0.0
34196,0.0
34197,0.0
34198,0.0
34199,0.0
34200,0.0
34201,0.0
34202,0.0
34203,0.0
34204,0.0
34205,0.0
34206,0.0
34207,0.0
34208,0.0
34209,0.0
34210,0.0
34211,0.0
34212,0.0
34213,0.0
34214,0.0
34215,0.0
34216,0.0
34217,0.0
34218,0.0
34219,0.0
34220,0.0
34221,0.0
34222,0.0
34223,0.0
34224,0.0
34225,11852.5
34226,4313.5
34227,0.0
34228,0.0
34229,0.0
34230,0.0
34231,0.0
34232,0.0
34233,0.0
34234,0.0
34235,0.0
34236,0.0
34237,0.0
34238,0.0
34239,0.0
34240,0.0
34241,4443.0
34242,4221.0
34243,5960.0
34244,2808.0
34245,5996.0
34246,4449.0
34247,6025.5
34248,6210.5
34249,pad
34250,3433.0
34251,5644.5
34252,5158.0
34253,4159.0
34254,5298.0
34255,4996.0
34256,3336.0
34257,4546.0
34258,7160.0
34259,8713.0
34260,7253.0
34261,6806.0
34262,4771.0
34263,5403.0
34264,pad
34265,8395.0
34266,7597.0
34267,9451.0
34268,6149.0
34269,2830.0
34270,5394.0
34271,5268.0
34272,8201.0
34273,4612.0
34274,5561.0
34275,4936.5
34276,5412.0
34277,2998.0
34278,7175.0
34279,4196.0
34280,7189.5
34281,7244.5
34282,3457.0
34283,6852.5
34284,5852.5
34285,4661.0
34286,3761.0
34287,7157.5
34288,10085.0
34289,6094.0
34290,5431.0
34291,8182.0
34292,7573.0
34293,5367.0
34294,6795.0
34295,2342.5
34296,2517.5
34297,4886.0
34298,5759.5
34299,8286.5
34300,6793.5
34301,4061.0
34302,8113.0
34303,8168.5
34304,5711.0
34305,3113.0
34306,10658.0
34307,3623.0
34308,4352.5
34309,7511.0
34310,4676.0
34311,5464.0
34312,3149.0
34313,5495.0
34314,4763.0
34315,5219.5
34316,8307.5
34317,6743.5
34318,5787.0
34319,3075.0
34320,6738.0
34321,11498.5
34322,5097.0
34323,2918.0
34324,6130.0
34325,5580.5
34326,7735.0
34327,9015.0
34328,2278.0
34329,7373.5
34330,4569.5
34331,5666.5
34332,6249.0
34333,2690.0
34334,5121.0
34335,5183.5
34336,6389.5
34337,7899.0
34338,3985.5
34339,5116.0
34340,6251.0
34341,6001.0
34342,5019.5
34343,6895.5
34344,4353.0
34345,5801.5
34346,4407.0
34347,3249.0
34348,5315.0
34349,6093.0
34350,0.0
34351,6715.0
34352,7941.0
34353,4060.5
34354,7442.5
34355,3202.0
34356,3925.0
34357,6944.5
34358,7263.0
34359,7229.0
34360,9402.0
34361,6843.0
34362,4892.0
34363,6797.0
34364,7080.0
34365,4052.0
34366,2900.0
34367,5626.0
34368,4613.0
34369,7096.0
34370,4084.0
34371,5695.0
34372,7036.0
34373,6058.0
34374,5909.5
34375,3016.0
34376,6367.0
34377,7029.0
34378,3560.0
34379,4652.0
34380,2985.5
34381,5463.0
34382,3564.5
34383,4118.0
34384,4629.0
34385,7426.0
34386,5925.5
34387,7618.5
34388,10338.0
34389,4252.0
34390,4571.0
34391,10469.0
34392,5585.0
34393,7439.0
34394,6739.0
34395,5272.0
34396,5491.0
34397,4458.5
34398,4583.0
34399,8026.5
34400,4734.5
34401,2887.0
34402,3429.0
34403,7311.0
34404,9790.0
34405,pad
34406,6511.0
34407,4133.0
34408,2447.0
34409,1852.0
34410,3705.0
34411,5069.0
34412,6561.0
34413,4815.5
34414,4189.0
34415,7880.0
34416,7534.0
34417,6848.0
34418,4831.0
34419,7575.5
34420,9434.0
34421,3956.5
34422,5644.0
34423,5040.0
34424,6361.0
34425,2974.5
34426,5435.5
34427,4826.0
34428,7980.5
34429,5714.5
34430,6900.0
34431,6937.5
34432,4457.5
34433,7415.5
34434,17926.0
34435,9188.0
34436,3908.0
34437,3320.0
34438,6384.0
34439,9097.0
34440,4417.0
34441,8270.0
34442,17096.5
34443,4644.0
34444,2582.0
34445,10879.5
34446,3274.0
34447,6981.0
34448,3336.5
34449,5684.0
34450,3181.5
34451,7279.5
34452,5225.5
34453,4987.5
34454,9364.0
34455,5965.0
34456,5795.0
34457,7337.5
34458,5589.5
34459,5512.5
34460,9247.0
34461,5008.5
34462,5634.0
34463,4253.0
34464,2974.5
34465,4815.0
34466,4396.0
34467,4922.0
34468,8104.0
34469,6623.0
34470,6697.5
34471,4273.0
34472,3559.0
34473,4469.0
34474,5177.5
34475,5146.0
34476,2830.0
34477,7546.0
34478,5608.0
34479,7321.5
34480,4925.5
34481,4087.5
34482,3433.0
34483,2505.5
34484,8862.0
34485,5991.0
34486,5763.5
34487,11966.0
34488,7162.0
34489,4451.0
34490,5357.0
34491,2662.0
34492,4159.0
34493,4165.0
34494,4064.0
34495,8231.5
34496,4914.0
34497,8894.0
34498,10348.5
34499,4922.0
34500,5429.0
34501,4140.0
34502,4945.0
34503,4788.0
34504,11144.0
34505,5996.0
34506,6470.5
34507,3265.5
34508,5170.0
34509,5007.0
34510,8065.0
34511,6376.0
34512,5338.0
34513,6449.5
34514,4321.0
34515,8532.0
34516,6386.0
34517,6133.0
34518,9395.0
34519,7052.0
34520,7641.0
34521,3088.0
34522,pad
34523,4615.0
34524,8315.0
34525,7626.0
34526,7183.0
34527,5794.0
34528,7769.0
34529,4559.0
34530,6003.5
34531,6033.0
34532,2925.0
34533,13659.0
34534,16148.5
34535,7376.5
34536,6860.0
34537,7300.0
34538,8326.0
34539,7476.5
34540,2988.0
34541,4355.0
34542,5461.0
34543,7844.5
34544,2533.0
34545,4237.0
34546,5063.5
34547,4821.0
34548,5045.0
34549,2762.5
34550,3114.0
34551,6286.0
34552,3732.0
34553,4752.0
34554,4915.0
34555,5101.0
34556,8486.5
34557,11760.5
34558,4944.5
34559,6481.5
34560,6019.0
34561,9753.0
34562,5546.0
34563,2880.0
34564,4824.0
34565,11981.5
34566,4137.5
34567,6658.0
34568,2094.0
34569,3702.0
34570,6228.0
34571,6079.0
34572,5054.5
34573,8511.0
34574,8690.0
34575,7350.5
34576,3881.0
34577,11128.5
34578,2210.0
34579,3512.0
34580,6446.0
34581,4753.0
34582,10853.0
34583,2616.0
34584,5006.5
34585,5497.0
34586,7742.0
34587,9803.0
34588,4668.5
34589,3103.5
34590,7069.0
34591,8931.0
34592,4932.0
34593,4802.0
34594,8252.0
34595,5794.5
34596,5144.0
34597,3865.0
34598,7017.5
34599,4258.0
34600,13142.0
34601,8295.0
34602,12752.0
34603,6936.0
34604,4441.5
34605,2265.0
34606,6636.0
34607,5755.0
34608,4156.0
34609,9011.5
34610,5268.0
34611,2644.0
34612,6631.5
34613,3251.5
34614,9434.5
34615,6655.0
34616,6916.5
34617,7627.0
34618,4567.0
34619,6899.0
34620,7856.0
34621,5147.0
34622,5915.0
34623,4055.5
34624,9043.5
34625,5811.0
34626,3504.0
34627,5275.0
34628,7844.0
34629,5552.0
34630,3722.5
34631,5083.0
34632,5206.0
34633,4355.0
34634,4768.5
34635,9814.0
34636,4463.0
34637,3499.0
34638,6014.5
34639,5366.0
34640,2836.5
34641,4822.0
34642,8216.5
34643,6728.5
34644,10503.0
34645,8440.0
34646,6785.5
34647,4586.5
34648,4122.0
34649,10048.0
34650,7036.0
34651,7097.5
34652,5208.0
34653,5293.0
34654,4686.0
34655,2278.0
34656,12365.5
34657,5335.0
34658,5868.0
34659,4887.5
34660,1523.5
34661,7760.0
34662,5504.5
34663,3632.0
34664,3712.5
34665,6105.0
34666,4918.0
34667,4075.5
34668,9852.0
34669,3813.5
34670,4886.5
34671,3791.0
34672,2877.0
34673,4875.0
34674,13288.0
34675,5393.0
34676,5396.0
34677,5060.0
34678,3603.0
34679,3314.0
34680,5081.0
34681,3034.0
34682,9367.5
34683,6006.5
34684,2834.0
34685,8330.0
34686,2529.5
34687,3884.5
34688,8451.0
34689,8042.0
34690,8916.0
34691,2480.0
34692,4800.5
34693,4031.5
34694,4358.0
34695,16427.0
34696,10544.5
34697,4778.5
34698,2774.5
34699,5516.0
34700,4179.0
34701,2562.0
34702,7433.5
34703,4561.0
34704,6075.5
34705,6579.0
34706,4511.0
34707,4456.5
34708,5650.0
34709,7118.5
34710,6636.0
34711,2880.0
34712,5653.0
34713,6970.0
34714,7837.5
34715,5797.0
34716,6279.5
34717,2201.5
34718,8662.0
34719,5089.0
34720,2699.5
34721,4601.0
34722,4305.0
34723,4398.0
34724,5666.5
34725,3697.5
34726,7275.0
34727,4419.0
34728,7587.5
34729,8496.0
34730,4861.0
34731,7137.5
34732,5988.0
34733,2708.0
34734,10734.0
34735,3664.0
34736,3392.0
34737,6133.0
34738,10356.0
34739,9957.0
34740,4172.5
34741,4348.0
34742,6894.5
